sentiment_label,sentence,source
positive,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",financialphrasebank
positive,Poyry has a good track record of major transportation projects in Latin America .,financialphrasebank
neutral,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,financialphrasebank
neutral,Absolut Bank is exploring the possibility of further borrowing .,financialphrasebank
neutral,`` The flex is a small price to pay for happy lenders . '',financialphrasebank
neutral,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,financialphrasebank
positive,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",financialphrasebank
positive,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",financialphrasebank
neutral,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,financialphrasebank
neutral,"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",financialphrasebank
positive,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",financialphrasebank
positive,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",financialphrasebank
positive,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,financialphrasebank
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",financialphrasebank
neutral,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",financialphrasebank
neutral,Earnings per share were EUR -0.04 -0.06 .,financialphrasebank
neutral,ITV share price: Group mulls takeover of Canada's Entertainment One,headline
positive,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",financialphrasebank
positive,Zurich Insurance Considering Offer for UK Rival RSA Insurance,headline
neutral,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",financialphrasebank
neutral,"RBS Investment Bank to Return to Profit After Overhaul, CEO Says",headline
positive,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,headline
negative,"Tesco set to sell Kipa, Giraffe businesses - Sky News",headline
neutral,Standard Chartered lags on capital worries,headline
neutral,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",headline
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,financialphrasebank
negative,Report: Financial Times up for sale,headline
positive,Big account wins keep ad group WPP at front of pack,headline
neutral,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",financialphrasebank
negative,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",financialphrasebank
negative,Barclays appoints JPMorgan's Paul Compton as new COO,headline
neutral,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",financialphrasebank
neutral,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",financialphrasebank
positive,The shopping center will have a prime location right next to the Myllypuro metro station .,financialphrasebank
neutral,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .,financialphrasebank
neutral,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",financialphrasebank
positive,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",financialphrasebank
neutral,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",financialphrasebank
neutral,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",financialphrasebank
positive,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,financialphrasebank
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",financialphrasebank
neutral,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,financialphrasebank
positive,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,financialphrasebank
neutral,Capital base and capital adequacy measurement is based on approaches under Basel II .,financialphrasebank
positive,Tesco boss urges rethink on minimum wage and business rates,headline
neutral,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",financialphrasebank
neutral,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",financialphrasebank
positive,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,headline
positive,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",financialphrasebank
positive,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,financialphrasebank
